Order ID,Order Status,Category Name,Product Name,Quantity,Unit Price,Total Price,Sub Total,Delivery Charge,Payment Method,Customer ID,Merchant,Order Time,Customer Country
2207928946,COMPLETED,Conserves,FAMILA thon a la tomate 3p,1,200,200,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
2207928946,COMPLETED,Conserves,ISABEL thon a huile 3*65g,1,270,270,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
2207928946,COMPLETED,Cotex,COTEX essuie-tout plus 2R,1,195,195,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
2207928946,COMPLETED,Conserves,DICOPA pois chiche 1kg,1,230,230,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
2207928946,COMPLETED,Conserves,Garrido lentilles 1kg,1,270,270,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
2207928946,COMPLETED,Conserves,EZZED haricots 1kg,1,290,290,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
2207928946,COMPLETED,Pates et riz,EZZED riz blanc basmati 1kg,1,285,285,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
2207928946,COMPLETED,Pates et riz,SIM macaroni tlitli 500g,1,77,77,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
2207928946,COMPLETED,Pates et riz,AMOR BENAMOR torsades 500g,1,80,80,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
2207928946,COMPLETED,Sucrerie,CHEHD nougat miel/noix 100g,1,215,215,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
2207928946,COMPLETED,Sucrerie,ROYAL cigare au chocolat 12pcs,1,320,320,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
2207928946,COMPLETED,Chocolat,NUTELLA ferrero 350g,1,810,810,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
2207928946,COMPLETED,Chocolat,Ambassadeur noir 100g,1,100,100,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
2207928946,COMPLETED,Chocolat,Ambassadeur au lait 100g,1,100,100,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
2207928946,COMPLETED,Chocolat,Nestle dolca chocolat noir 100g,1,125,125,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
2207928946,COMPLETED,Chocolat,MILKA alpine milk 100g,1,220,220,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
2207928946,COMPLETED,Chocolat,GODIVIA vegecao noir/caramel,1,300,300,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
2207928946,COMPLETED,Biscuits,PACK FAMILY MAXON CACAO,1,190,190,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
2207928946,COMPLETED,Biscuits,BIMO double mix choco,1,80,80,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
2207928946,COMPLETED,Biscuits,BIMO tango 255g,1,80,80,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
2207928946,COMPLETED,Biscuits,LU PIM's framboise 150g,1,375,375,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
2207928946,COMPLETED,Promotions,Mars mini cube 200g,1,450,450,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
2207928946,COMPLETED,Promotions,Kellog s coco pops 375g,1,400,400,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
2207928946,COMPLETED,Lait,Loya lait en poudre boite 500g,1,435,435,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
2207928946,COMPLETED,The et cafe,NESCAFE gold 100g,1,805,805,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
2207928946,COMPLETED,Farine et semoule,EL DAR farine 5kg,1,265,265,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
2207928946,COMPLETED,Patisserie,VAYLAN cacao 150g,1,165,165,10227,200200,CARD_PAY,10426694956.0,6158523,2021-01-15 15:01:14,Algeria
5326064644,COMPLETED,,ELIO 5L,3,600,1800,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,03 Fardeaux Ifri + 1 Offert,1,480,480,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,AMOR BENAMOR langue d'oiseau 500g,3,80,240,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,BIMO best of mini sachet,3,100,300,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,EXTRA farine superieure 10kg,2,500,1000,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,MAXON biscuit gouter,6,40,240,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,ISABEL thon tomate 65gX3,2,270,540,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,ISABEL thon tomate 65gX3,2,270,540,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,LESIEUR sardine CITRON 125gs,2,105,210,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,COTEX mouchoirs boitegande,1,110,110,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,COTEX papier hygienique confort 4R,2,110,220,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,COTEX essuie-tout 3 plus 4 rouleaux,2,230,460,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,TEST javel 1l,4,75,300,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,BIMO tango,3,85,255,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,GARRIDO pois casses 1kg,1,200,200,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,GOLDEN LAND ananas 565g,1,295,295,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,ULTRA liquide vaisselle citron 450 ml,4,75,300,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,PRIL ISIS sachet 360g,2,85,170,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,MAXON pate a tartiner 350g,2,185,370,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,CANDIA lait silhouette 1l,6,105,630,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,CANDIA lait viva 1l,6,105,630,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,FLEURIAL mayonnaise fines herbes squeeze 220g,2,160,320,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,FLEURIAL moutarde fine de dijon plastique 230g,2,100,200,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,FLEURIAL vinaigre rouge a l'olive,1,120,120,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,SKOR sucre 5kg,3,440,1320,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,SKOR sucre morceaux roux 750g,2,100,200,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,EXTRA vermicelle 500g,2,80,160,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,AMOR BENAMOR coquillage 500g,3,80,240,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,NOUR pois chiches 1kg,2,275,550,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,AIGLE decap four 500ml,2,169,338,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,MEDINA smen 500 g,2,170,340,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,AMOUR D.C tomate 4/4 noir 800g,2,200,400,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,THE RAKI 125g,1,120,120,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,AROMA Cafe 250g,2,190,380,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
5326064644,COMPLETED,,Garrido lentilles 500g,3,140,420,14398,200200,CARD_PAY,7517823936.0,23255526,2021-01-15 15:10:13,Algeria
11909604852,COMPLETED,GUESS FEMME,GUESS ACIER ARGENT W0148L1,1,28800,28800,28800,400400,CARD_PAY,5542986.0,15459045,2021-01-15 15:24:36,Algeria
16785927316,COMPLETED,,Coca-Cola 1L,4,100,400,6545,200200,CARD_PAY,8269240.0,23255526,2021-01-15 15:43:23,Algeria
16785927316,COMPLETED,,FLEURIAL + 4L,1,1340,1340,6545,200200,CARD_PAY,8269240.0,23255526,2021-01-15 15:43:23,Algeria
16785927316,COMPLETED,,EXTRA coquillage 500g,3,80,240,6545,200200,CARD_PAY,8269240.0,23255526,2021-01-15 15:43:23,Algeria
16785927316,COMPLETED,,EXTRA coude 3 500g,2,80,160,6545,200200,CARD_PAY,8269240.0,23255526,2021-01-15 15:43:23,Algeria
16785927316,COMPLETED,,EXTRA coude 5 500G,1,80,80,6545,200200,CARD_PAY,8269240.0,23255526,2021-01-15 15:43:23,Algeria
16785927316,COMPLETED,,EXTRA maccaroni 8 500g,1,80,80,6545,200200,CARD_PAY,8269240.0,23255526,2021-01-15 15:43:23,Algeria
16785927316,COMPLETED,,EXTRA spaghetti 500g,1,80,80,6545,200200,CARD_PAY,8269240.0,23255526,2021-01-15 15:43:23,Algeria
16785927316,COMPLETED,,EXTRA tagliatelle 500g,1,80,80,6545,200200,CARD_PAY,8269240.0,23255526,2021-01-15 15:43:23,Algeria
16785927316,COMPLETED,,EXTRA farine superieure 1kg,4,65,260,6545,200200,CARD_PAY,8269240.0,23255526,2021-01-15 15:43:23,Algeria
16785927316,COMPLETED,,SKOR sucre doypack 1kg,1,100,100,6545,200200,CARD_PAY,8269240.0,23255526,2021-01-15 15:43:23,Algeria
16785927316,COMPLETED,,OMO 500g,2,160,320,6545,200200,CARD_PAY,8269240.0,23255526,2021-01-15 15:43:23,Algeria
16785927316,COMPLETED,,RAYA pistache 75g,2,240,480,6545,200200,CARD_PAY,8269240.0,23255526,2021-01-15 15:43:23,Algeria
16785927316,COMPLETED,,ISABEL thon a l'huile 65g,4,100,400,6545,200200,CARD_PAY,8269240.0,23255526,2021-01-15 15:43:23,Algeria
16785927316,COMPLETED,,ISABEL thon a l'huile 65gX3,3,270,810,6545,200200,CARD_PAY,8269240.0,23255526,2021-01-15 15:43:23,Algeria
16785927316,COMPLETED,,LESIEUR sardine 125g,2,105,210,6545,200200,CARD_PAY,8269240.0,23255526,2021-01-15 15:43:23,Algeria
16785927316,COMPLETED,,AMBASSADOR,2,90,180,6545,200200,CARD_PAY,8269240.0,23255526,2021-01-15 15:43:23,Algeria
16785927316,COMPLETED,,EXTRA trida 500g,2,80,160,6545,200200,CARD_PAY,8269240.0,23255526,2021-01-15 15:43:23,Algeria
16785927316,COMPLETED,,AMOR BENAMOR coquillette 500g,1,80,80,6545,200200,CARD_PAY,8269240.0,23255526,2021-01-15 15:43:23,Algeria
16785927316,COMPLETED,,AMBASSADOR fouree,1,110,110,6545,200200,CARD_PAY,8269240.0,23255526,2021-01-15 15:43:23,Algeria
16785927316,COMPLETED,,BOUKHARI Cafe Moulu 250g,1,185,185,6545,200200,CARD_PAY,8269240.0,23255526,2021-01-15 15:43:23,Algeria
16785927316,COMPLETED,,ARYSSE biscotte,1,86,86,6545,200200,CARD_PAY,8269240.0,23255526,2021-01-15 15:43:23,Algeria
16785927316,COMPLETED,,BIMO best gaufrette,2,86,172,6545,200200,CARD_PAY,8269240.0,23255526,2021-01-15 15:43:23,Algeria
16785927316,COMPLETED,,IFRI eau minerale 1.5l x 6,4,133,532,6545,200200,CARD_PAY,8269240.0,23255526,2021-01-15 15:43:23,Algeria
2166033720,COMPLETED,,IFRUIT peche abricot 1l,2,100,200,2850,850850,CARD_PAY,8269240.0,7149870,2021-01-15 15:52:51,Algeria
2166033720,COMPLETED,,IFRUIT orange 1l,2,100,200,2850,850850,CARD_PAY,8269240.0,7149870,2021-01-15 15:52:51,Algeria
2166033720,COMPLETED,,IFRUIT jus peche orange 1l,2,100,200,2850,850850,CARD_PAY,8269240.0,7149870,2021-01-15 15:52:51,Algeria
2166033720,COMPLETED,,FANTA pomme 2l,1,125,125,2850,850850,CARD_PAY,8269240.0,7149870,2021-01-15 15:52:51,Algeria
2166033720,COMPLETED,,Rouiba 1l ananas,1,100,100,2850,850850,CARD_PAY,8269240.0,7149870,2021-01-15 15:52:51,Algeria
2166033720,COMPLETED,,IZDIHAR tomate 400g,5,150,750,2850,850850,CARD_PAY,8269240.0,7149870,2021-01-15 15:52:51,Algeria
2166033720,COMPLETED,,RAYANE PaIN BURGER,1,100,100,2850,850850,CARD_PAY,8269240.0,7149870,2021-01-15 15:52:51,Algeria
2166033720,COMPLETED,,DANONE brasse 90g,5,20,100,2850,850850,CARD_PAY,8269240.0,7149870,2021-01-15 15:52:51,Algeria
2166033720,COMPLETED,,SOUMMAM cerealo 100g,6,25,150,2850,850850,CARD_PAY,8269240.0,7149870,2021-01-15 15:52:51,Algeria
2166033720,COMPLETED,,DANONE danino 100g,3,25,75,2850,850850,CARD_PAY,8269240.0,7149870,2021-01-15 15:52:51,Algeria
2166033720,COMPLETED,,SOUMMAM pana cotta 85g,5,30,150,2850,850850,CARD_PAY,8269240.0,7149870,2021-01-15 15:52:51,Algeria
2166033720,COMPLETED,,SOUMMAM tarte 100g,6,25,150,2850,850850,CARD_PAY,8269240.0,7149870,2021-01-15 15:52:51,Algeria
2166033720,COMPLETED,,Oeufs,1,450,450,2850,850850,CARD_PAY,8269240.0,7149870,2021-01-15 15:52:51,Algeria
2166033720,COMPLETED,,DANONE danino 45g,5,20,100,2850,850850,CARD_PAY,8269240.0,7149870,2021-01-15 15:52:51,Algeria
8521814208,COMPLETED,,03 Fardeaux Ifri + 1 Offert,1,480,480,2765,200200,CARD_PAY,8225284.0,23255526,2021-01-15 15:55:06,Algeria
8521814208,COMPLETED,,ELIO 2L,1,255,255,2765,200200,CARD_PAY,8225284.0,23255526,2021-01-15 15:55:06,Algeria
8521814208,COMPLETED,,Boite De Cafe Grand PÃ¨re + 1 Offerte,1,350,350,2765,200200,CARD_PAY,8225284.0,23255526,2021-01-15 15:55:06,Algeria
8521814208,COMPLETED,,EXTRA langue d'oiseau 500g,1,80,80,2765,200200,CARD_PAY,8225284.0,23255526,2021-01-15 15:55:06,Algeria
8521814208,COMPLETED,,EXTRA maccaroni 4 500g,1,80,80,2765,200200,CARD_PAY,8225284.0,23255526,2021-01-15 15:55:06,Algeria
8521814208,COMPLETED,,EXTRA couscousgos 1kg,1,155,155,2765,200200,CARD_PAY,8225284.0,23255526,2021-01-15 15:55:06,Algeria
8521814208,COMPLETED,,EXTRA vermicelle 500g,1,80,80,2765,200200,CARD_PAY,8225284.0,23255526,2021-01-15 15:55:06,Algeria
8521814208,COMPLETED,,EXTRA spaghetti 500g,1,80,80,2765,200200,CARD_PAY,8225284.0,23255526,2021-01-15 15:55:06,Algeria
8521814208,COMPLETED,,MAXON biscuit cacao foure au chocolat 8pcs,1,45,45,2765,200200,CARD_PAY,8225284.0,23255526,2021-01-15 15:55:06,Algeria
8521814208,COMPLETED,,MAXON biscuit medium,1,75,75,2765,200200,CARD_PAY,8225284.0,23255526,2021-01-15 15:55:06,Algeria
8521814208,COMPLETED,,MAXON biscuit gouter,1,40,40,2765,200200,CARD_PAY,8225284.0,23255526,2021-01-15 15:55:06,Algeria
8521814208,COMPLETED,,AMBASSADOR,1,90,90,2765,200200,CARD_PAY,8225284.0,23255526,2021-01-15 15:55:06,Algeria
8521814208,COMPLETED,,CASTILLO pois chiche 580g,1,105,105,2765,200200,CARD_PAY,8225284.0,23255526,2021-01-15 15:55:06,Algeria
8521814208,COMPLETED,,CEVITAL confiture de figues 400g,1,110,110,2765,200200,CARD_PAY,8225284.0,23255526,2021-01-15 15:55:06,Algeria
8521814208,COMPLETED,,ISABEL thon 900g,1,270,270,2765,200200,CARD_PAY,8225284.0,23255526,2021-01-15 15:55:06,Algeria
8521814208,COMPLETED,,PINO pistache 35g,1,100,100,2765,200200,CARD_PAY,8225284.0,23255526,2021-01-15 15:55:06,Algeria
8521814208,COMPLETED,,NOUR riz blanc 1kg,1,130,130,2765,200200,CARD_PAY,8225284.0,23255526,2021-01-15 15:55:06,Algeria
8521814208,COMPLETED,,DJADATI dioul T15,1,85,85,2765,200200,CARD_PAY,8225284.0,23255526,2021-01-15 15:55:06,Algeria
8521814208,COMPLETED,,CANDIA candy fraise 20cl,1,45,45,2765,200200,CARD_PAY,8225284.0,23255526,2021-01-15 15:55:06,Algeria
8521814208,COMPLETED,,CANDIA lait 1/2 eceme 1l,1,110,110,2765,200200,CARD_PAY,8225284.0,23255526,2021-01-15 15:55:06,Algeria
3438018834,COMPLETED,,Kit Officiel Rentree Scolaire 4eme et 5eme annee primaire,1,1700,1700,5350,290290,CASH_PAY,4293028726.0,22912617,2021-01-15 16:22:35,Algeria
3438018834,COMPLETED,,Sac Ã dos Ã roulettes Frozen,1,3650,3650,5350,290290,CASH_PAY,4293028726.0,22912617,2021-01-15 16:22:35,Algeria
2840662529,COMPLETED,,03 Fardeaux Ifri + 1 Offert,1,480,480,4495,200200,CASH_PAY,4293028726.0,23255526,2021-01-15 16:35:18,Algeria
2840662529,COMPLETED,,VICO puree 375g,1,170,170,4495,200200,CASH_PAY,4293028726.0,23255526,2021-01-15 16:35:18,Algeria
2840662529,COMPLETED,,LOYA lait entier en poudre instantane sachet 1kg,1,865,865,4495,200200,CASH_PAY,4293028726.0,23255526,2021-01-15 16:35:18,Algeria
2840662529,COMPLETED,,NOUR haricot blanc 1kg,2,330,660,4495,200200,CASH_PAY,4293028726.0,23255526,2021-01-15 16:35:18,Algeria
2840662529,COMPLETED,,AMOR BENAMOR tlitli n2 500g,2,80,160,4495,200200,CASH_PAY,4293028726.0,23255526,2021-01-15 16:35:18,Algeria
2840662529,COMPLETED,,AMOR BENAMOR spaghetti n7 500g,2,85,170,4495,200200,CASH_PAY,4293028726.0,23255526,2021-01-15 16:35:18,Algeria
2840662529,COMPLETED,,AMOR BENAMOR serpentine 500g,2,80,160,4495,200200,CASH_PAY,4293028726.0,23255526,2021-01-15 16:35:18,Algeria
2840662529,COMPLETED,,AMOR BENAMOR couscous moyen 1kg,3,165,495,4495,200200,CASH_PAY,4293028726.0,23255526,2021-01-15 16:35:18,Algeria
2840662529,COMPLETED,,FRANCISCO thon a l'huile 65gX3,1,220,220,4495,200200,CASH_PAY,4293028726.0,23255526,2021-01-15 16:35:18,Algeria
2840662529,COMPLETED,,Garrido lentilles 1kg,2,250,500,4495,200200,CASH_PAY,4293028726.0,23255526,2021-01-15 16:35:18,Algeria
2840662529,COMPLETED,,AMOUR D.C tomate 4/4 noir 800g,1,200,200,4495,200200,CASH_PAY,4293028726.0,23255526,2021-01-15 16:35:18,Algeria
2840662529,COMPLETED,,EXTRA farine superieure 1kg,3,65,195,4495,200200,CASH_PAY,4293028726.0,23255526,2021-01-15 16:35:18,Algeria
2840662529,COMPLETED,,FRANCISCO thon a l'huile 65gX3,1,220,220,4495,200200,CASH_PAY,4293028726.0,23255526,2021-01-15 16:35:18,Algeria
2683480334,COMPLETED,,IFRI Fardeau Jus Orange PÃªche 1L + Fardeau Ifri Eau Gratuit,1,557,557,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,ELIO 5L,3,600,1800,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,Coca-Cola 1L,3,100,300,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,EXTRA escargot 500g,1,80,80,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,EXTRA spaghetti 250g,3,45,135,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,EXTRA torsade 500g,1,80,80,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,EXTRA coquillage 500g,1,80,80,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,BIMO croc matin,1,85,85,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,BIMO makao,1,65,65,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,BIMO pessos,1,75,75,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,MAXON biscuit medium,3,75,225,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,AROMA Cafe 250g,3,190,570,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,BIFA talent amande tablette,1,100,100,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,BIFA talent cacahete tablette,1,75,75,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,JUMBO indomi,4,35,140,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,NOUR riz blanc 1kg,2,130,260,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,BIMO cookies,1,90,90,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,MAXON tablette amande,1,60,60,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,MAXON tablette caramel,1,60,60,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,MAXON tablette dragees,1,60,60,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,MAXON tablette eclat de cacahouetes 150g,1,90,90,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,Maxon tablette fouree a la creme cacahouete 150g,1,60,60,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,CEVITAL confiture de fraise 400g,1,135,135,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,GARRIDO haricots 500g,1,180,180,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,Garrido lentilles 500g,1,140,140,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,LESIEUR mais doux 1/2,2,180,360,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,LESIEUR sardine Tomate 125gs,1,105,105,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,PINO pistache 35g,2,100,200,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,RICAMAR huile 70gX3,1,245,245,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,VIVA TUNA huile vegetale miette 65gX3,3,175,525,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,MAXON pate a tartiner 200g,2,110,220,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,CANDIA lait viva 1l,4,105,420,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
2683480334,COMPLETED,,LOYA lait entier en poudre instantane sachet 125g,1,110,110,7687,200200,CARD_PAY,7479428.0,23255526,2021-01-15 16:35:51,Algeria
3358257665,COMPLETED,Farine et semoule,SIM semoule extra 2kg,2,135,270,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Farine et semoule,TACHFINE maizina 400g,1,130,130,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Farine et semoule,SIM semoule moyenne 2kg,2,150,300,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Farine et semoule,SIM farine 1kg,2,72,144,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Farine et semoule,LA belle farine 1kg,2,65,130,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Farine et semoule,EL mordjene sucre glace 700g,1,100,100,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Fromage,LE berbere fromage 300g,1,200,200,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Fromage,FONDELICE fromage rape 180g,2,100,200,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Boisson,IFRI eau minerale 1.5l,6,30,180,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Boisson,IFRUIT raisin 1l,1,95,95,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
3358257665,COMPLETED,Boisson,IFRUIT jus peche orange 1l,1,95,95,8248,11501150,CARD_PAY,5773702.0,7225386,2021-01-15 17:06:51,Algeria
